,company_name,ALid,ALquality,high_concept,product_desc
151,DoubleRecall,29047,9,Content Monetization Goodies and Advertising with Impact,"Y Combinator Alum DoubleRecall Nabs $1.6 Million To Give Brands An Alternative To Paywalls
http://techcrunch.com/2012/02/12/doublerecall-funding/

DoubleRecall Turns Paywalls Into Advertising Dollars
http://nyti.ms/odHOgy"
152,Down,,,,
153,Downstream,2442,5,Mozy for Cloud Data,"Downstream solves the problem of retention and aggregation of cloud data by providing a simply way to backup, deliver and trend data for individuals, companies and groups. Check out www.downstreamapp.com for more of what we have going on. "
154,Doximity,37259,8,The professional network for physicians,
155,DraftKings,31888,9,Single-Day Fantasy Sports Contests for Cash,"DraftKings is a sports oriented skill gaming company based in Boston, MA.  Our core products are currently in the short-format Fantasy Sports space: DraftKings.com, the leading Daily Fantasy Sports for Cash site, and Fantasy Sports for Coins, a top rated fantasy sports app with versions for the iPhone, Android and Facebook Canvas."
156,drchrono,3473,10,iPad EHR + Medical Billing,"drchrono was voted the #1 Mobile EHR for 2013 by Blackbook Rankings.  They surveyed over 16,000 physicians and drchrono won in 10 out of 16 categories that are tracked.

See the full Blackbook report here: https://www.drchrono.com/site_media/pdf/Black-Book-iPad-EHR-Report.pdf

drchrono is a free Meaningful Use Certified iPad EHR that offers paid upgrades to take over a Doctor's medical billing and Revenue Cycle Management.  

We use our award wining native iPad EHR and our cloud based medical billing platform to help office based Doctors comply with the U.S. government's Electronic Medical Records mandate (the HiTech act.)

Our product is designed for office based private practice healthcare providers.  We don't sell to hospitals or larger healthcare systems, we are laser focused on making private practice doctors in small and large practices succeed with EHR and getting paid more on their medical billing."
157,Dropifi,195195,6,We turn contact forms into a marketing/customer support engine for SMB's (500Startups '13),"Featured on CNN, Forbes, TechCrunch, Huffington Post, Ventureburn etc.

Dropifi lets you generate more leads, effectively engage site visitors and gain valuable business insights. It takes only 2 mins to setup.

Problem: Inbound marketing costs 62% less per lead than traditional, outbound marketing. The challenge is, current implementation of contact forms aren't designed to take advantage of these inbound leads.

Solution: We provide a three (3) step solution
1. Our contact forms conforms to best practices . The only required fields are the email and message field. Web visitors will love contacting you again.
2. Our proprietary low cost rule based engine reveals the sentiments, social profiles and demographic data of incoming leads, allowing businesses to prioritize on leads.
3. Our intuitive team collaboration inbox makes it easy for leads to be managed and visualized.
"
158,Earbits,517,9,Artists and Labels Bid for Online Radio Airtime to Acquire Fans and Market New Releases,"Earbits is revolutionizing music marketing by combining free streaming music with an Adwords business model.  Our bands and labels bid per-song for airtime and use the consumer exposure to market their music and live events.  This model eliminates the need for listener subscription fees or commercial interruptions, and artists are reporting that it's more effective than Facebook advertising.  

Over 650 record labels and 12,700 artists are on Earbits, including countless Grammy winning and Platinum-certified artists.  Earbits is available on the web, Android and iPhone.
www.earbits.com 
https://play.google.com/store/apps/details?id=com.earbits.earbitsradio
https://itunes.apple.com/us/app/earbits-free-radio/id701027627?ls=1&mt=8"
159,ecomom,,,,
160,EDITD,42611,8,The world’s biggest apparel data warehouse,"EDITD runs Atlas, the world's biggest apparel datastore, which retailers and brands on five continents rely on for real-time analytics of pricing, assortment, demand, and competitive metrics.

Those are the pivots that make or break apparel retail, and up until now, voodoo, hard work and good guesses prevailed. Our product automates and quantifies buying & merchandising strategy, and is now critical to retailers like ASOS, Gap and Target."
161,Educreations,58370,8,"Teach what you know, learn what you don't",Educreations is a global community where anyone can teach what they know and learn what they don't. We're on a mission to democratize learning by extending the reach of great teaching.
162,ElectNext,24498,8,"A thriving press and an informed, engaged public","Featured Perspectives by Versa is a new category of sponsored editorial: responsive and contextual, appended directly to relevant news articles."
163,Embarke,149892,8,We increase email opens + clicks by 5%-20%. It takes 15 minutes to turn on.,"Embarke is consistently increasing email opens and clicks by 5%-20% for marketers.  It takes 15 minutes of integration and a simple click of a button to get started.  

Our behavioral analysis allows Embarke to automatically deliver messages when each individual user is most likely to engage, and with content they actually care about.

We are next-generation analytics, segmentation, and automated delivery optimization for email messaging.  "
164,Enablon,,,,
165,Enhatch,21403,5,Mobile Enterprise Applications for Sales and Marketing,"Enhatch is a Sales and Marketing platform that enables the Enterprise to quickly design and syndicate mobile applications to their Salesforce and Customers.

Our platform let's any sales and marketing person
  - Build Mobile Apps showcasing their products
  - Integrate advanced CRM features 
  - Connect users through in-app messaging and video conferencing

Our apps are being used for Tradeshows, Customer Targeted Pitches, Value Calculators, CRM Coordination, Virtual War Rooms, Voice of the Customer, Education and Supply Chain.  

Our sweet spot is high value, complex product lines that require knowledgeable sales reps and active customer development."
166,Eventcheq,122060,4,Mobile App as a Service platform for the sports and live entertainment industry,"Eventcheq is a unique second screen platform for live events (sports, concerts, theatre etc.).

From collecting digital ticket stubs to creating a curated timeline of their favorite moments, our mobile app is a fun and powerful new way for fans to live, share and re-live their experiences at live events.

At the same time, we help event organizers connect with their most loyal fans and provide them tools to promote their events, tickets and merchandise."
167,everbill,122643,6,SAP for startups and SMBs,"everbill is a Silicon Valley based startup in the field of online invoicing. At www.everbill.com, startups and SMEs can easily create invoices, estimates, purchase orders, and similar documents via any connected device and exchange them with customers and suppliers. everbill is a SaaS application, therefore everbill´s users don’t have to install, maintain, or update local software. "
168,EverTrue,23792,9,Reinventing education fundraising,"EverTrue is a mobile & tablet education fundraising platform that connects traditional donor databases to the social graph.
"
169,EveryMove,21584,8,Rewarding people for the healthy lifestyle.,"EveryMove is the Rewards Program for your health. Earn rewards from your health plan, employer and brands for living an active lifestyle. Connect devices, services and apps you are already using to earn points. Get your friends active to earn even more points and rewards."
170,Everypost,118506,6,Redefining Social Media Publishing,"Everypost Is a tool that facilitates content creation and leverages social platforms features with the purpose of publishing content to all major social networks. With Everypost publishers can create, customize and publish content to every social channel with just all-in-one tool. "
171,Exec,76645,9,Exec will get anything you want done right now for $25 / hour,"We find the best Exec in your area to do your job within 10 minutes. No complex selection process or scheduling required.

You get help right when you want it from one of our screened, professional Execs. We've only hired people we'd want as our own assistants.
"
172,Fabricly,52787,5,,
173,Factor.io,150822,6,We automate the deployment process so developers can focus on code.,"Factor.io makes it easy for engineering teams to build their continuous integration and deployment pipeline. Development teams spend over 30% of their time building their deployment pipeline, like “Deploy my app to AWS when I push to Github”. Most of this time is spent glueing together numerous services (e.g. Github, AWS, Hipchat) and technologies (e.g. Chef, Salt Stack). Factor.io relieves developers of this burden by connecting all the services and technologies using a simple workflow."
174,"Famigo, Inc.",,,,
175,FamilyLeaf,78224,9,Private networks for families. YC W12.,"We're part of the ""Facebook generation,"" and we've been connecting with our friends online forever. But global families have never connected well online. They've tried Yahoo Groups, social networks, or even making their own websites. But moms still email us photos and estranged uncles try to ""friend"" us.

FamilyLeaf is a simple way to keep all the family's information in one place, and to share photos and updates with everyone at once. Families around the world are using it every single day."
176,FanChatter,73437,7,Concentrate your crowd,"FanChatter lets you collect, refine, and promote social content about your interest to:

- Engage current fans

- Stimulate more chatter

- Create new fans*

* A fan isn't a fan because they ""Like"" you. A fan is a fan because they chatter about you.

"
177,Fancred,101493,8,Make gameday everyday.,"The current social experience for sports fans is broken. Access to news and opinion is no longer the problem. In fact, sports is the #1 category of content shared across all social media. The problem is deciding who to listen to and why.  

Fancred is a social media platform fundamentally changing sports news and opinion through the verification and credibility of the source."
178,FanTree,76163,5,Highly targeted e-commerce platform,Highly targeted e-commerce platform. Athletes and celebrities meet e-commerce. Launching Summer 2013
179,Fanzo,83500,6,Where Fans Rule,"Fanzo separates a signal from the noise through influencer-curated social news from more than 20-million fans (and rising). We rank sports fans and the content they share across Twitter, Instagram, Google+ and Facebook public posts, generating the highest-ranked Tweets, photos, videos, memes and news in real-time. As a result, we give fans news extremely fast, before it trends in Twitter or appears in Google search.

"
180,Farmeron,16828,8,Google Analytics for Farms,Farmeron brings farm records online and boosts farming results with actionable metrics and suggestions.
181,Fashion Project,,,,
182,Favor,99784,6,Anything You Want. Delivered. ,"Favor is a simple way to get anything you want delivered. Now those delicious taco trucks, or anything else in Austin are just a few taps away. We're disrupting traditional delivery forever. "
183,femeninas,127726,6,Fashion and women scalable content generation model. Brands to consumer SEO and Social,"femeninas.com is a women and fashion destination brand
Moving into a social engagement platform for women and user generated content,where designers and brands can interact with the community. 
Delivering high quality personalized content
Content creation is on demand, based on real time research out of internet searches and social information
Making the connection between brands and consumers more efficient and powerful"
184,Fetchnotes,18966,8,"Productivity, as simple as a tweet.","""Task management"" is for robots. Fetchnotes is an easy way to keep track of anything (reminders, ideas, lists, etc), both personally and with other people. Everything is kept neat and organized with hashtags, and you can collaborate instantly with anyone — even if they don't have the app. We've made productivity *literally* as easy as writing a tweet. 

Helping people stay organized is just one piece of the puzzle. Our vision is to make your notes better, provide context and relevant information, and actually get things done for you too. "
185,Fileboard,2752,7,Slide Analytics for Sales Teams,"Fileboard helps manage and optimize communication and delivery of sales collateral—
1. Teams using Fileboard save several hours a week 
2.  Incredible insights into what collateral is giving the best results. 
3. VP of Sales get real performance data on his teams activity and does not have to rely on out of date CRM data.

Fileboard lets them:

1. Start sales live presentations with just a url
2. Notification and follow up
3. Reports & Analytics team on performance
4. Automated CRM logs




"
186,FinanceAcar,31223,8,Unbeatable car deals,"FinanceAcar is the world’s first online car marketplace that matches the cheapest car price with the cheapest finance to create an unbeatable monthly price. We are the only website that tells the 80% of new car buyers who finance their new car - “What is the cheapest monthly price I need to pay to drive the car that I want?” We enable the 41% of users who want to buy their car online, to apply for finance and get the car delivered to their door via partners (no fulfilment costs)
"
187,Fitbit,,,,
188,FitnessKeeper,32744,9,The personal trainer in your pocket.,
189,Fitocracy,18937,8,Social fitness network that empowers everyone to succeed at fitness in the long term,"Fitocracy is a fitness social network that empowers everyone to reach their next level of health. We connect you to people who can inspire, motivate, and guide you to be a more awesome person. 

We help you track your progress, get support and motivation from an amazing community, and receive instruction and guidance from professionals to help you reach your goals.

Download the app that's getting rave reviews here: http://itunes.apple.com/us/app/fitocracy/id509253726?mt=8"
190,FitStar,,,,
191,FlexMinder,26347,7,Automating Healthcare Claims Workflow ,"FlexMinder saves consumers money on healthcare expenses by making Flexible Spending Accounts (FSAs) work.  FlexMinder is a free online tool to manage your Flexible Spending Account.  FlexMinder tracks all your healthcare expenses, prepares and submits your FSA claims, estimates how much to contribute, and makes targeted suggestions for spending your money.

www.flexminder.com"
192,FlightCar,117187,9,The Airbnb of car rentals at airports.,"We are the first company to establish a marketplace that allows vehicle owners who have parked their cars at the airport to rent them out to other travelers. We're the peer-to-peer alternative to the traditional airport car rental. Our founders are Harvard, Princeton, and MIT dropouts."
193,Flightfox,76083,8,A Marketplace for Freelance Travel Experts,"Flightfox is a marketplace for freelance travel experts.

You pay a finder's fee and our experts compete to save you the most time and money. No other website covers all the airlines, frequent flyer programs, special offers and travel routes. We do... because we're human powered."
194,Fligoo,136082,6,Products and services sugestor,"We have the solution for an everyday problem, choosing the perfect gift.

Fligoo it’s an online platform very intuitive and easy to use, that shows you important enough coming events of your friends lives and suggest products and services in a intelligence way according to your friends likes and interests on social networks. 

Fligoo identifies and interpreted in a intelligence way everyone likes and personality traits on social networks, this making incredible gifts suggestions."
195,Flipaste,124037,5,Experience provider,"Flipaste is an experience marketplace that provides people and companies with fun and creative ways to purchase experiences. 
"
196,FlyData,27216,8,Move your data on the fly. Big data integration to the cloud.,"FlyData Inc. Move your data on the fly with FlyData. FlyData automatically and continually uploads and migrates your data to the cloud, such as Amazon Redshift and Amazon S3, so that you can query your big data near real time."
197,Fontacto,65640,6,Google Voice for Business in Mexico & Latin America.,"Fontacto is the Google Voice for Business in Latin America.

Helps businesses have a unique point of contact, sound like bigger companies and route their business calls anywhere.

It's the first time in LatAm where you can pick your number via web and have a dashboard where you can see and listen to your call history. Like your e-mail inbox but for calls."
198,FoodEssentials,31859,5,Big Data for Grocery,"There's a large demand by developers, brands, grocers, government, and consumers to engage around food label product data - to better understand what is in the foods that we eat. FoodEssentials solves this problem with the most comprehensive, accurate, up-to-date, and accessible product label database. The data will be delivered via one of two products: LabelAPI® – our public access APIs or LabelINSIGHT® – an online analytics program."
199,Foodzie,27048,10,Marketplace for Artisan Food ,Foodzie is an online marketplace where food lovers delight in the discovery of new and interesting products from small-batch foodmakers.
200,FormaFina,77926,7,Ecommerce site of home decor for Latin America,"FormaFina is an ecommerce site of home decor for Latin America. Our objective is to make quality home decor products accessible to everyone, and to promote up-and-coming designers. We are applying a proven flash sales model to a growing geography in B2C ecommerce to help transition the huge, high-margin, fragmented and offline home deco industry to the online space. 
We offer curated brands and products with discounts of up to 70% off.

www.formafina.com"
201,Forrst,1249,9,Forrst is where developers and designers improve their craft & companies come to hire them,"Forrst is an invitation-only community of developers and designers with a heavy emphasis on critique and quality feedback. The community of 40k+ is heavily engaged (~50% monthly actives - this is more than just logging in), and over 15k are waiting to get in."
202,Frontback,296769,10,"You, and what you see.","Frontback is a fun and fast way to show your friends what you're up to. Take a photo with the front camera, another with the back camera, and share them both in a single image. It takes second, it's fun, and it's free."
203,GazeHawk,22663,10,Better display ads via eye tracking,"GazeHawk allows advertisers to see whether or not users are looking at ads.  By accessing, via opt-in, a user's webcam, GazeHawk can tell where on a page they are looking.  This data provides unique insight into the effectiveness of brand advertising."
204,Gecko Health Innovation (GeckoCap),,,,
205,Geckoboard,29381,8,"Real-time SaaS dashboards. TechCrunch: ""It's Chartbeat for everything else""","Geckoboard is the easiest way for any business to see all of their key metrics in one elegant real-time dashboard.

Hundreds of customers love that Geckoboard automatically collects data from wherever it lives allowing them to:
1) Make instant decisions based on access to real-time metrics
2) Save time by eliminating the repetitive tasks needed to compile and distribute reports
3) Promote a culture of data and accountability by giving everyone access to metrics"
206,Genomera,797,8,Clinical Trials at Internet Scale (Disrupting the $40B clinical research market),"Clinical trials & health science studies at Internet scale

The bottleneck restricting health science discovery frustrates two sides of a $40B market:
   - Consumers demand evidence-based answers, speed and engagement.
   - Researchers need efficiency and scale, as well as cohorts and data.

Genomera provides online study operations and a social-powered marketplace, connecting participants with researchers.

Helping consumers, academics & commercial orgs grow evidence to answer health questions."
207,GiftRocket,63477,6,,
208,Ginger.io,,,,
209,GinzaMetrics,1410,10,Enterprise Organic Search (SEO) & Content Marketing Platform,"Ginzametrics is an interactive marketing analytics dashboard for advertisers and agencies, focused on search (SEO) and social media, with plans for additional channels in the future.

We are focused primarily on mid- to large-sized companies and help them scale their marketing operations to global levels by providing a simple platform that delivers unmatched scalability. "
210,Gizmo.com,10310,7,App Marketing Infrastructure & Automation,"Gizmo gives brands, agencies, and independent creatives the ability to engage their consumers on multiple platforms. Consumers expect your brand to be on as many platforms as they are, however management at scale is nearly impossible. Gizmo solves this by centralizing creation, publishing, and management of all these platforms, from the cloud.

Gizmo is currently in beta with Fortune 100 companies, and large ad agencies. Our pre-beta product was monetized to $105k in early revenue. "
211,Glassmap,130560,7,mobile location application (acquired by Groupon),Our service let users keep track of friends and family and helped them discover and share interesting and relevant things happening around them. We also spun off a B2B service for small/medium-sized businesses to do CRM and ad/deal targeting.
212,GlassUp,,,,
213,Gliph,93705,6,The world's easiest way to send Bitcoin.,"Gliph is the world's easiest way to use Bitcoin. Gliph helps people transact with their peers in a trusted, efficient and delightful way. 

Gliph helps people complete transactions on Craigslist and throughout the web using secure communication and Bitcoin Payments. 

Gliph's mobile apps for iPhone and Android help people establish trusted connections by giving people control over what personal information they share. 

 - Bloomberg Article: Bitcoin Boom Spreads: http://bloom.bg/1dSeuf5
 - CEO Interview: Let's Talk Bitcoin Episode #47, October '13: http://bit.ly/18BHKB9
 - Venture Beat article, September '13 http://bit.ly/19v5gxc
 - CEO Interview: Let's Talk Bitcoin Episode #11, May '13: http://bit.ly/13jcnHD
 - PandoDaily article, May '13: http://bit.ly/109YBEQ
 - CEO Interview Forbes Interview regarding BItcoin, April '13: http://onforb.es/YrcQsl
 - Forrester Research report, November '12: http://bit.ly/132IKvn
 - Business Insider article, September '12: http://read.bi/VhyZmt
"
214,Glooko,,,,
215,GoCardless,54351,8,Simpler Direct Debit,
216,GoChime,72109,8,Social Marketing Automation ,"GoChime allows brands to leverage their first-party data to run smarter and more effective social media advertising campaigns. Brands sync their email marketing and CRM services to GoChime to extend those strategies into social media. 

This approach allows brands to automatically move customers through a specified journey or conversion funnel, reach customers who do not open or otherwise engage in email marketing, and then easily create lookalike audiences of their best customers to find more great customers outside of their own lists.

GoChime customers have used the service to increase the average reach and engagement on their email lists by 3x and achieved up to a 16x ROI on ad spend. "
217,Gogobot,33778,10,Travel in the know!,"Gogobot is the world's most popular source of trusted travel advice. Launched in November 2010 and named one of TIME magazine's 50 Best Websites of 2011, Gogobot was the first travel company to refocus online travel planning on friends, not strangers. The company was founded by former chief architect for Yahoo! BOSS Ori Zaltzman, and ex MySpace exec Travis Katz. "
218,GoHealth,,,,
219,GoodGuide,,,,
220,GrabCAD,33930,10,The world's largest community of mechanical engineers.,
221,Grassroots Unwired,,,,
222,Gremln,40377,7,Secure social media management for regulated industries,"Gremln is a web-based suite of software tools for regulated companies of all sizes that use social media. Currently empowering over 135,000 users. We provide an engagement and an analysis platform featuring organization tools & sentiment analysis. Monitor the conversation, engage with customers, stay compliant, and finally track your ROI. Target customers include SMBs & industries that require compliance with regulatory industries such as financial services and healthcare."
223,GroovinAds,25439,5,Dynamic ads that boost results,"
 This start-up emerged as a concern of the joint work that the founders did in a famous online shopping site. Display campaigns could not get to positive return on investment and this would only be achieved with dynamic banners that could change their offers and design elements in a smart way in order to maximize their results. Marcelo and Jose have already founded a company: OS Consulting and Francis comes from advertising and online marketing in Dridco.com and LaNacion.com 
"
224,GroupTalent,10908,7,The software talent hiring platform,"GroupTalent is a marketplace where the top 20% of designers and developers can connect with projects of their caliber. We're creating a marketplace that vets quality on both ends to create matches based on skills, not price."
225,Grubwithus,45495,10,,
226,Guerillapps,,,,
227,Guidecentral,125755,3,,"Guidecentral is a global community of Makers and DIY enthusiasts who share their projects and learn from people with similar interests.

Download our free app on the App Store: taps.io/OTY2NDI"
228,Happy Inspector,,,,
229,HaveMyShift,31581,7,Social shift trading for hourly workers,"HaveMyShift is an online marketplace for the 74 million hourly workers in America. The company allows workers to trade shifts with their coworkers, giving them the option to choose a work schedule that fits their personal goals. HaveMyShift has helped nearly 7,000 employees at companies like Starbucks, Whole Foods and Jamba Juice trade more than 58,000 hours of shifts to date."
230,HazelMail,121258,5,Turns your photos into postcards,"Sending real postcards from my computer or mobile made so much sense to me. No more finding a post office, buying stamps, and buying cards of images that were not my own! I decided to create an electronic way to send real mail. LegalZoom was the fastest and least expensive way for me to start my LLC...and to get the fictitious business name registered. While visiting my mom, I realized that she had kept every postcard that I ever sent to her...so, I named the site/service after her. HazelMail. "
231,Healthbox,,,,
232,HealthCentral,,,,
233,HealthDataInsights,,,,
234,HealthiNation,,,,
235,HealthLoop,76766,7,CRM for Doctors,
236,Healthrageous,,,,
237,HealthRally,1787,7,Crowdfunding for personal health motivation,"HealthRally is a crowdfunding platform that lets friends and family motivate one another to achieve health goals with money and rewards. 

Every rally has a significant reward that the leader gets if they reach their goal like a spa day, an iPad, or a charity-focused reward. RallyCoach, our proprietary artificial intelligence engine, nudges users to share their experiences and to motivate their friend with money. "
238,HealthSouk,79226,3,The Health Services Marketplace,
239,HealthTap,,,,
240,Heroku,32217,9,,
241,Heyzap,17068,10,Game discovery platform,Social discovery platform for mobile games. The largest community of mobile gamers.
242,HighlightCam,103843,8,Automatically edits videos and images on your phone,"HighlightCam is a stunning new app that turns all your favorite photos and videos into amazing, high quality movies at the mere touch of a button. HighlightCam draws from the best content in your clips and edits them together with astonishing quality."
243,Highlighter,1541,8,Highlighter.com is a Digital Publishing + Analytics Platform for Higher Education,"Colleges/Universities are under the gun: Spiraling tuition + materials costs, Rapid shift to digital/mobile learning, High dropout rates/poor visibility into student engagement

Highlighter is a low-cost digital publishing platform for universities that drives down the cost of textbooks and supporting materials, Engages students with mobile-optimized social highlighting + note-taking tools, Gives professors and institutions real-time visibility into student engagement"
244,HighScore House,,,,
245,HipCricket,,,,
246,Hively,23707,5,Real time customer feedback and employee rewards. Customer & employee happiness measure.,"Real time customer feedback and employee rewards app. The simplest way to gather customer feedback, measure team performance and reward employees. Team members compete to provide the greatest customer happiness.

Stop sending surveys and start measuring customer happiness and engagement through every interaction. 

"
247,Holvi,24023,7,More Than a Bank,"Holvi replaces outdated banks with a beautiful service that integrates money management, fundraising and social connectivity. All online. We are targeting the customers traditional banks often hate: small businesses, projects and organisations.

With Holvi you save time + make more money = do more of what they love.

We are regulated by the Financial Supervisory Authority of Finland."
248,Homejoy,34598,10,Get your place professionally cleaned for $20 / hr,"Homejoy is a fast-growing San Francisco-based tech startup focused on making it easier for people to get home services, starting with house cleaning. 

Funded by some of the best investors (and engineers), including Andreessen Horowitz, Max Levchin, Paul Buchheit, and many more!"
249,Homeschool Snowboarding,,,,
250,HowStuffWorks,,,,
251,Hundo,76112,5,insanely simple product search with reviews from people you know,"One review from a friend is infinitely better than any number of stranger reviews.

At Hundo we are passionate about solving a real world problem that we all face multiple times per day, ""What should I get/do? Is this good? Will it last?""

When it comes to product reviews only two things matter:
1) Convenience - is it easy find?
2) Context - whose opinion is this? can I trust it?

The problem with Yelp and the like is that they confuse context for quantity, and convenience for features and length. If every review was easy to find, straight to the point, and came from a reliable source, there would be no need for 100+ reviews. Not only is one enough but it's actually better!

So, if you've ever asked a friend for a recommendation; from what movie to see, to the best thing on the menu - that is what Hundo is for. We are turning product reviews into social objects, making them searchable on the web and instantly accessible from your phone.

Get Hundo for iPhone - bit.ly/1bxPimH"
252,Hyperink,51504,7,,
253,IActionable,498,7,Gamification as a Service,"IActionable is a gamification platform. We help companies target and achieve specific business goals and motivate their employees or users through game mechanics. They can create their own integration or use one of our turnkey solutions, like Engage for Salesforce.com.

To us, gamification means providing better, faster feedback and recognition in order to drive productivity, adoption, and compliance."
254,Iconfinder,1682,7,Iconfinder - The #1 marketplace for icons,"The number #1 marketplace for finding icons online. 

Iconfinder is the easiest way to find icons for iOS, Android, tablets, kindle, web and everything in between. This market is just getting started. 

2M visits/month.

--

Bootstrapped to Alexa top 900: http://bit.ly/aGowZS

Video pitch (from November 2011): http://youtu.be/mN4jN97SRiU?hd=1

Our pitch at DEMO 2011: http://bit.ly/xkFplr

Web stats: http://iconfindr.com/e7uWB6

2-pager: http://bit.ly/xUwAMj

Try it: http://www.iconfinder.com"
255,iCouch,7433,6,Therapy anywhere on any device.,"Your therapy. Anywhere. iCouch is a complete platform for users seeking therapy and therapists to manage their schedule, billing and online video sessions.
"
256,iCracked,79259,10,On-Demand Buyback & Repair for iOS devices - 320 iTechs in 10 countries.,"         Consider iCracked as the “AAA for iOS devices” offering the world’s only on-demand service for managing the wellness of your smartphone. Unlike the traditional mail-in smartphone insurance – iCracked leverages software, and an army of 300+ on-demand iTechs to do on-site repairs in 30 minutes or less with one click of a button. Yes we come to your office, make house calls, meet you at a Starbucks, you name it - it’s that awesome.

       

        
          "
257,Ifbyphone,,,,
258,iMedicare,132704,6,Insurance people love,"iMedicare has 4% of the pharmacy market as customers, and access to market to 80%+

We are creating the independent friendly insurance company that will serve seniors needs best as well as empower independent pharmacies to deliver the best care for their patients."
259,Impulcity,28050,5,"A real-time, predictive guide to your city's social life.","Impulcity is a personalized, predictive guide to your city's social life. 

Impulcity adapts in real-time to your situation, providing recommendations of hand picked collections of the best activities in your city, shown to you based on your interest, neighborhood and occasion.

For iPhone: https://itunes.apple.com/us/app/impulcity/id506285948?mt=8

For Android: https://play.google.com/store/apps/details?id=com.impulcity"
260,ImpulseSave,77179,7,ImpulseSave makes saving money just as easy and instantly gratifying as spending it. ,"Fact: For most, living on a budget or financial diet is hard and does not yield great results. ImpulseSaving, on the other hand, is easy and fun, and it works; On average our Users save over $3000/yr. ImpuleSave provides a new transactional tool box which makes saving money as easy and fun as spending it. Investors include Archie Cox Jr.(Chair Barclays) Bill Warner (Founder Avid) . After a closed beta we have launched the product to the general public."
261,IMRSV,21304,9,A new way to measure the world.," 
IMRSV aims to be an information layer for the real world. IMRSV is a Data-as-a-Service business, anonymously measuring attention and emotional reactions to what's being watched across multiple devices. IMRSV is generating revenue and has a signed contracts to measure emotional response to media. Content is increasingly fragmented and people react differently. With IMRSV, creators can for the first time measure scalably and accurately how people respond when they look at products, watch movies and ads on their phone, tablet or TV. Brands and advertisers need a way to tell precisely how they react, in real time, incredibly cheaply, at scale. 

IMRSV is a TechStars alum and recently recruited the Co-Founder of Siri to their Board of Directors. Investors include Match.com CEO Sam Yagan, Dave McClure, Quotidian Ventures, Eniac Ventures among others. The team is led by an outstanding group of young startup and business executives along with PhD's in computer vision.
"
262,InCrowd,20228,5,Tablet-Based Loyalty Program for India,"inCrowd uses touchscreen tablets at retail stores in India to connect customers with their favorite local merchants. Customers check in on inCrowd-branded tablets at the store to earn reward points. 

Merchants gain access to powerful customer analytics and can leverage our marketing platform to segment customers, bring them back in and measure returns. 

Our closed beta over 6 months in two cities has netted us 75+ paying locations at 30% m-o-m growth (including Subway) and 45,000 users,"
263,inDinero,153921,9,Better accounting for small business,"inDinero helps small businesses manage their finances with automated accounting, payroll, and tax services."
264,Influitive,1266,9,Gamification of customer advocacy,"Influitive helps considered-purchase companies (B2B, high price B2C) generate qualified leads and shorten buying processes.  The Influitive AdvocateHub massively increases the amount of customer advocacy that is so critical to accelerating today's social buying processes - more referral leads, more reference calls, social proof assets and social media interaction.  The defining characteristic of the product is a superior advocate experience, delivered through a fun, game-like interface.
"
265,Inhabi,21481,5,eHarmony for landlords and renters,"Inhabi is an eHarmony for renters and landlords.  We save renters time and frustration by matching them with best-fit properties.  

See our 60-second pitch on This Week in Startups at http://www.youtube.com/watch?v=QYF34kEUpt8#t=26m35s"
266,Instacart,131716,9,Never go to a grocery store again.,"Instacart is local groceries, delivered in an hour. We connect Personal Shoppers with customers who want their groceries delivered.

Instacart is available in the San Francisco Bay Area, Chicago & Boston. We offer delivery from stores such as Whole Foods, Safeway, Costco, Mariano's, Dominick's and more. 

By end of 2014, Instacart will available in 10 high population regions in the US while supporting all the local grocery stores in those areas. 






"
267,Intelclinic,180031,6,Biomedical signals processing devices,"Our team is currently working on a forehead band for sleeping, but not a normal one though. Apart from modern design and comfortable using, our band will be an advanced diagnostic electronical device. It will be cordlessly connected with an application on a smartphone in order to monitor our sleep to wake us up in the most adequate moment. This should contribute to making our sleep more effective and reveille – pleasant. Our data are collected using technologies used in hospitals."
268,International Gaming League,,,,
269,InterpretOmics,,,,
270,InVenture,24322,7,Mobile credit scoring for emerging markets,"InVenture is a mobile-first technology company that provides simple credit scoring and accounting tools to emerging markets. Our solutions target the >4 billion people across the globe currently lacking a credit score, and the rapidly growing number of lenders desperate to find them.  

Our first product, InSight, is an SMS and voice tool that enables users to perform basic accounting, demonstrate their creditworthiness and access financial services. To date, users have recorded over 300,000 transactions with InSight. InVenture currently has 5 banks in India and Kenya utilizing its data collection and proprietary scoring algorithm to reduce lending risk and generate leads. 


"
271,Invested.in,,,,
272,Jiff,43520,8,,
273,Juristat,152767,5,We allow lawyers to predict the future.,"Jursitat performs big data analytics on litigation data. Our products allow lawyers to accurately predict the future behavior of judges, juries, other attorneys, and parties to a lawsuit.

Attorneys can also use Juristat to build a better, bigger book of business. Juristat can show the most lucrative clients, every lawsuit filed against a potential client, the outcomes, the experts used, the motions filed, and even how you, as an attorney, stack up against a potential client's current lawyers.

"
274,Kaleidoscope,181085,2,,
275,Kamcord,115146,9,Future distribution channel for mobile games (YC S12),"Mobile gaming is growing at 30% per year, and Kamcord is creating the future distribution channel for these games.

Kamcord is focused on two components:
1) Allow users to record and share a video of their mobile gameplay
2) Build a community of mobile gamers showing off their best videos

Kamcord is creating a new way for people to discover mobile games. The App Store is broken for games and Kamcord is ready to fix it."
